Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
3021.5042,14127.83,18.754221,59.37122,80210.11,17687.19,21745.273,31882.451,59639.516
3005.902,14176.0625,18.729513,59.441498,79760.32,17792.533,21659.87,31946.873,59939.07
2977.4268,14071.582,18.60986,59.48067,79679.92,17809.62,21543.6,31979.11,59780.707
2934.2144,14140.442,19.121475,59.541946,80373.305,17620.771,21760.424,31789.184,59879.438
3000.232,14040.555,18.777828,59.352043,79884.91,17807.396,21696.717,31977.3,59969.555
3016.5251,13951.346,18.54634,59.58274,79914.99,17838.42,21635.418,32042.87,59903.81
3019.1724,14102.593,18.831665,59.441586,79852.27,17788.787,21627.78,31901.664,59722.207
3003.8545,14131.1875,18.811659,59.306465,79733.97,17765.701,21698.861,31869.201,59808.11
2977.274,13842.041,18.877705,59.48753,80054.805,17902.955,21529.365,32101.186,60400.168
2976.5637,14137.537,18.78335,59.362183,79770.64,17777.045,21642.113,32022.576,59798.508
3025.257,14123.394,18.796347,59.176624,80144.35,17677.66,21614.316,31913.018,59433.344
2994.7297,14146.269,18.708689,59.334507,79871.79,17899.863,21656.062,32086.566,60077.734
3065.584,14236.514,18.710962,59.35314,79575.54,17644.824,21579.82,31714.31,59076.94
2994.5706,14051.8125,18.810003,59.413822,79902.46,17841.771,21715.795,31942.543,59892.39
2977.4978,14081.526,18.74873,59.27917,79832.34,17854.127,21736.879,31925.045,59907.26
3028.0938,14109.191,18.805569,59.388016,79545.02,17750.73,21479.838,31821.146,59838.652
3007.115,14041.712,18.85966,59.453083,79889.984,17697.068,21649.361,31863.924,59674.957
3023.0244,14215.891,18.793047,59.40141,79456.836,17692.5,21478.357,31779.023,59936.016
3001.8357,14074.374,18.681486,59.378002,79612.89,17842.258,21579.787,31992.34,60099.89
2973.8303,14059.7295,18.799881,59.31988,79901.2,17839.705,21575.002,32026.162,60029.523
2995.0103,14179.687,18.60914,59.47442,79979.52,17978.742,21677.225,32079.588,60127.582
2974.4114,14127.904,18.842613,59.487545,80236.82,17844.73,21773.393,31965.781,59980.75
2985.2678,14111.63,18.79828,59.37867,79729.836,17828.33,21691.781,31883.986,59809.293
2982.7583,14044.185,18.742466,59.39977,79875.19,17827.303,21579.99,32036.982,59786.605
2975.8962,14108.378,18.850677,59.430016,80083.18,17785.102,21631.719,31894.463,59780.598
2999.0142,14008.537,18.770996,59.391815,79838.945,17797.43,21577.104,31925.402,59796.445
3023.884,14174.748,18.724728,59.574314,79462.695,17797.754,21641.475,31815.719,59823.676
2956.9937,14079.694,18.915035,59.27701,80110.48,17672.46,21703.201,31922.607,59851.957
3010.244,14038.472,18.868353,59.45934,79717.59,17848.898,21518.422,31967.828,59601.684
2999.8464,13967.684,18.791895,59.367275,79785.336,17796.725,21702.922,32036.836,59889.316
2985.8757,14066.204,18.61302,59.467617,79819.125,18030.062,21359.35,32076.908,59993.023
3015.7463,14015.366,18.544662,59.466824,80045.734,17822.957,21510.672,32072.195,59725.992
3024.42,14173.897,18.790075,59.414867,79985.38,17834.617,21639.668,31852.674,60007.676
2974.3809,14061.613,18.680319,59.349285,80090.586,17824.627,21587.402,31981.215,59853.54
2989.157,14085.686,18.746582,59.416348,80059.54,17797.395,21648.51,32038.947,59864.195
2991.5693,14027.482,18.805824,59.37138,80020.914,17855.693,21726.508,32016.826,59909.125
2988.5542,14077.006,18.828264,59.266823,80074.62,17796.55,21704.37,32031.08,59587.137
2999.289,14126.192,18.798737,59.344044,79757.54,17845.457,21707.074,31917.84,60107.94
2988.7512,14092.581,18.801504,59.4124,79746.62,17866.496,21724.297,31911.025,59974.715
2912.0364,13907.051,18.836733,59.30251,80610.29,18014.018,21711.086,32186.451,59457.906
2991.0806,14098.295,18.788475,59.405113,79930.914,17811.732,21681.854,31941.768,59923.2
2986.2908,14031.857,18.82213,59.39386,79770.9,17738.377,21649.24,32123.322,59926.94
2988.1348,13961.87,18.844622,59.445126,79793.71,17865.387,21626.082,32025.701,59922.363
2988.2932,13960.937,18.701008,59.38114,79912.61,17820.598,21640.64,32036.64,59951.47
3007.0837,14071.107,18.722694,59.372772,79746.97,17801.266,21673.945,31978.244,60003.15
3010.473,14026.26,18.772772,59.357956,79935.95,17862.188,21783.15,32054.107,60089.64
3034.1843,14275.154,18.76614,59.40605,79727.805,17675.408,21678.135,31808.502,59587.336
2972.1873,13971.409,18.746342,59.544064,79700.55,17839.0,21652.691,32082.924,59963.652
3013.2302,14009.446,18.72723,59.43211,79741.41,17789.268,21819.414,31950.818,60240.438
2996.688,14266.132,18.807272,59.193897,79943.06,17972.973,21719.19,31859.098,59909.113
3025.5786,14030.362,18.857841,59.55774,79971.516,17672.182,21678.246,31648.758,59461.28
3000.7422,14103.883,18.79596,59.33659,80107.875,17845.39,21724.695,31992.447,59972.824
2974.3684,14045.777,18.617184,59.340405,79709.59,17918.953,21514.314,32077.22,59924.496
3003.677,14101.319,18.712269,59.305832,79936.44,17834.178,21698.568,31979.299,59943.457
2970.8357,14126.475,18.748674,59.374443,80104.03,17852.191,21643.572,32009.768,59666.96
2951.355,14010.785,18.838192,59.135017,79430.18,18024.232,21583.271,32062.996,60330.2
2992.0967,14098.242,18.726088,59.38994,80018.83,17825.082,21617.047,32002.982,59966.004
2998.5027,14140.043,18.741003,59.341877,79738.984,17846.117,21635.047,32005.244,59946.203
2970.7983,13941.187,18.679604,59.45018,79668.16,17862.248,21539.688,32076.87,60061.414
3018.759,14279.625,18.93019,59.60326,79176.875,17697.875,21624.467,31719.488,59455.17
3023.8992,14102.664,18.73998,59.25896,79604.875,17669.31,21621.443,31850.547,59470.285
3002.174,14057.334,18.840376,59.475594,80050.914,17791.303,21551.639,31964.5,59818.63
2995.594,13982.531,18.735764,59.0823,80125.7,17781.803,21700.426,32390.574,59853.438
2975.4495,14125.954,18.5866,59.39374,80125.01,17899.049,21598.389,32046.754,59755.5
2983.6604,14008.11,18.843424,59.35423,79743.766,17781.752,21714.592,31951.174,59843.8
3006.795,14015.385,18.786423,59.3727,80260.51,17787.002,21644.092,31952.316,60008.406
2993.0566,13991.741,18.831253,59.397636,79977.3,17797.807,21711.904,31922.46,59857.89
2996.272,14237.358,18.652084,59.37499,79799.266,17788.875,21482.656,31815.32,59639.68
2994.0042,14087.362,18.68817,59.339344,79671.445,17827.744,21660.92,31840.953,59953.15
2996.3186,14031.681,18.786285,59.472298,79656.68,17772.812,21668.402,31915.432,59862.727
2975.9688,13966.16,18.674416,59.34813,79868.805,17778.723,21661.338,31926.043,60025.76
2953.3616,14153.152,18.868147,59.509575,80233.35,17670.438,21362.29,31931.38,59406.71
3004.0164,14034.955,18.742676,59.32463,79818.57,17817.03,21635.555,32059.775,59935.703
2982.6943,13953.203,18.713964,59.507805,80191.41,17899.3,21533.396,32082.197,59953.945
2972.9531,13998.98,18.662998,59.442806,80154.42,17873.031,21531.041,32022.822,59657.703
3022.2502,14121.368,18.78127,59.331818,80250.44,17852.229,21694.348,32025.562,60014.035
3057.8613,14255.511,18.599133,59.498817,79629.71,17478.828,21406.508,31607.68,59516.848
3032.6472,14132.508,18.815615,59.401833,79900.7,17553.547,21734.611,31797.28,59328.383
3031.1853,14113.86,18.809574,59.43893,79315.63,17728.785,21614.312,31823.61,59673.996
3004.9678,14073.435,18.849768,59.499508,79356.46,17701.002,21515.361,31812.809,60115.848
3020.2341,14030.427,18.779617,59.337795,79773.89,17784.22,21613.541,31956.727,60029.586
2990.9531,14042.836,18.75678,59.428596,79758.75,17821.807,21573.225,31951.977,59932.668
2984.952,14147.292,18.755363,59.421345,79967.33,17802.43,21677.895,31900.111,60059.047
2994.0364,14015.55,18.692936,59.32512,80103.82,17811.365,21625.682,31875.273,59736.945
3006.7107,14025.184,18.839418,59.404507,79917.44,17753.896,21637.076,31948.7,59816.863
2981.9634,13981.344,18.816505,59.3233,79890.11,17782.586,21739.314,32071.004,59926.156
3006.221,14095.018,18.767967,59.394527,79661.71,17758.12,21647.818,31902.154,59764.715
2970.3096,14156.764,18.754475,59.46659,79807.58,17847.195,21649.256,32048.896,59659.28
3045.096,14063.618,18.852047,59.486446,79530.53,17725.383,21682.932,31936.74,59508.13
2997.6697,13990.513,18.710907,59.454445,79540.43,17847.633,21549.854,31983.623,60102.383
3008.4507,14200.99,18.907606,59.36753,79882.6,17700.77,21676.172,31855.248,59936.05
3003.7415,14037.152,18.79365,59.350822,79826.805,17785.229,21676.49,31934.783,59913.36
2998.6099,14020.771,18.825186,59.41045,79870.45,17743.89,21767.66,32030.316,59987.73
2944.4324,14015.503,18.640041,59.514843,79960.79,17896.857,21566.793,32174.965,59753.203
2998.9575,14059.984,18.758245,59.36414,79818.35,17821.07,21685.25,31952.697,59944.81
2956.7278,14127.152,18.685143,59.467793,79885.34,17848.604,21514.842,31991.402,59854.42
3017.3127,14059.496,18.899368,59.330326,80228.53,17752.879,21757.53,31911.742,59868.285
2989.7175,14272.284,18.909304,59.547764,79443.95,17743.1,21480.906,31701.195,59480.824
2994.155,14201.924,18.940218,59.402996,79913.805,17872.127,21615.162,31781.564,59914.055
2994.8774,13896.181,18.761488,59.489815,79884.48,17810.797,21596.547,32170.74,59796.99
2995.401,13919.715,18.728596,59.468212,79723.49,17825.904,21500.2,32065.736,59728.74
3008.3674,14195.494,18.829771,59.59317,80531.52,17644.168,21743.725,31516.201,60036.2
3012.0435,14230.565,18.857035,59.148197,79364.73,17641.146,21688.42,31895.49,59723.3
2999.2588,14058.126,18.67492,59.35118,79847.6,17789.166,21659.0,31951.303,59905.76
2991.3137,14101.626,18.855635,59.42461,80259.11,17927.633,21751.646,31865.23,60284.426
3031.288,14075.08,18.929064,59.250362,79261.57,17830.678,21559.438,31902.424,59854.137
2965.777,13962.929,18.737095,59.36795,79843.36,17811.287,21573.834,32057.646,59974.934
3003.1125,14184.419,19.039644,59.61464,80430.02,17696.75,21699.574,31754.547,59964.086
3018.019,14013.06,18.712154,59.379333,79755.49,17785.04,21692.684,31911.104,59784.508
3001.797,14105.052,18.777527,59.378624,80095.29,17801.56,21661.137,31998.912,59670.23
2968.9597,14014.2295,18.69714,59.386883,80089.03,17847.312,21602.744,32019.047,59950.547
2993.8997,14163.822,18.772953,59.213905,79958.49,17686.258,21652.865,31956.37,59562.953
3006.053,14038.347,18.635593,59.323704,79299.12,17823.777,21891.576,32191.701,59992.406
2994.4607,14213.736,18.748941,59.41493,80005.91,17752.197,21645.428,31858.805,59870.973
3004.8118,14074.533,18.85225,59.38818,79688.06,17805.758,21705.064,31806.684,59735.03
2995.918,14009.46,18.932756,59.359055,79918.42,17739.088,21821.799,31973.602,59584.78
2972.05,14080.498,18.807463,59.344254,79556.39,17780.232,21852.785,31730.576,60080.883
2982.9895,14111.154,18.810709,59.36191,80110.125,17845.258,21663.893,31893.94,59927.15
2999.9429,14025.706,18.756517,59.34225,79862.05,17792.709,21657.385,31977.682,59993.91
3018.8542,14086.684,18.85941,59.41975,79884.19,17824.67,21614.238,31726.309,60016.13
3008.8733,14035.105,18.872873,59.500633,80107.74,17758.314,21618.635,31890.355,59773.43
3000.3933,14114.317,18.812252,59.416798,79967.94,17801.498,21617.084,31841.912,59852.39
2990.6086,14027.307,18.831,59.42579,80069.7,17787.777,21742.59,32043.635,59938.7
2997.193,14115.162,18.758247,59.388313,80023.04,17844.494,21572.738,31911.428,59817.016
2951.151,13855.503,18.793375,59.482914,80028.25,17676.441,21660.096,32153.951,60156.27
3008.5193,14123.365,18.763475,59.290417,79774.516,17728.05,21650.422,31824.592,59936.625
2973.975,14225.459,18.78739,59.35656,79843.19,17863.475,21635.13,31892.494,59829.184
2997.1892,14187.678,18.777357,59.337955,79660.44,17629.938,21708.008,31896.738,59547.75
2986.0164,13995.106,18.762981,59.37443,80016.94,17798.658,21594.637,32067.307,59706.355
2998.9568,14100.372,18.658627,59.407898,79630.73,17798.98,21894.076,32039.332,59855.434
2922.7493,14252.233,19.003235,59.35805,79731.08,17556.494,21429.797,31862.031,59029.06
3017.5269,14057.771,18.857426,59.46047,79799.55,17793.14,21626.166,31785.6,59925.586
2983.0261,14061.342,18.79131,59.346012,80039.93,17803.95,21718.898,31908.324,59877.63
3007.9456,13953.606,18.891165,59.529503,79473.78,17853.836,21759.967,31803.348,59831.13
2977.331,14244.238,18.50041,59.58049,80509.92,17709.55,21501.09,31793.873,59925.58
3005.2222,14059.618,18.765902,59.347042,79789.445,17797.857,21678.838,31933.75,59913.605
3024.314,14097.161,18.890966,59.398647,79300.21,17691.914,21730.447,31728.693,59439.246
3028.017,14246.758,18.987309,59.619858,79449.73,17675.7,21769.639,31795.125,59305.703
2990.9456,14084.332,18.750286,59.432476,79810.39,17901.322,21430.594,32231.688,59968.29
2978.7915,14188.434,18.900343,59.536934,79627.555,17750.861,21737.307,31985.377,59886.12
2970.2727,13997.398,18.765476,59.39154,79823.69,17837.836,21739.979,32054.072,59832.3
3001.8706,14051.214,18.774117,59.35819,79835.66,17798.668,21692.342,31952.426,59946.297
3005.3977,14164.234,18.661644,59.31701,79728.53,17746.904,21765.264,32031.129,60035.633
2981.096,13827.103,18.817263,59.33264,79790.19,17968.654,21668.758,32042.197,60407.75
2993.7205,14059.463,18.737873,59.390827,79924.63,17827.383,21598.746,31958.617,59980.71
2972.1553,14144.233,18.86327,59.45478,80069.766,17748.258,21576.98,31844.201,60124.02
2971.395,14121.917,18.79732,59.40842,79964.13,17809.348,21711.156,31967.084,59810.125
2979.9087,14008.385,18.707193,59.43938,79621.984,17792.531,21526.02,31993.12,60051.348
2999.681,13984.386,18.76579,59.485966,80446.516,17882.238,21618.93,32210.447,59631.125
2988.6365,13840.409,18.702211,59.353313,80117.18,17861.836,21743.156,32037.846,59967.25
2979.8433,13959.582,18.754927,59.44768,80086.266,17845.516,21557.848,32069.611,59723.61
3011.1787,14106.098,18.826378,59.275562,79798.45,17766.234,21644.283,31872.58,60288.062
3040.795,14062.175,18.808325,59.390682,79437.695,17763.846,21676.139,31817.818,59762.6
3016.3828,14023.238,18.890896,59.505363,79821.58,17827.951,21585.174,31885.842,59952.703
3004.5132,14247.721,18.775219,59.39212,79809.39,17691.861,21675.404,31882.94,59811.043
2988.206,13979.044,18.739302,59.452213,79945.03,17838.352,21636.516,32065.865,59936.184
2985.4966,13940.288,18.750053,59.575016,79751.805,17851.748,21927.682,32126.557,60158.63
3003.8643,14040.593,18.74568,59.261364,80167.016,17869.63,21606.479,32045.666,59780.316
3001.758,14068.136,18.677925,59.30171,79705.13,17860.3,21593.162,31977.285,60201.64
3013.6162,14083.944,18.82888,59.482075,80150.56,17796.244,21694.918,31991.39,59686.168
2980.5535,14072.185,18.769737,59.470207,80132.68,17791.648,21722.137,32064.854,59827.78
2979.194,14069.846,18.68126,59.293484,80112.65,17847.291,21635.727,31968.646,59808.316
2992.6968,14158.959,18.757986,59.450047,80017.1,17801.25,21658.951,31831.896,59864.773
3032.6746,14031.328,18.97837,59.354565,79348.34,17771.219,21834.525,31926.78,59750.773
2987.853,14090.625,18.72,59.429962,79848.99,17749.771,21796.635,31983.777,59925.84
2995.269,14091.578,18.765606,59.4879,80162.54,17810.59,21675.389,31924.537,59953.22
3004.9585,14259.135,18.913189,59.453503,79166.055,17761.375,21703.736,31856.482,59708.297
2989.9011,14059.563,18.911266,59.49156,79751.195,17593.648,21515.574,31788.424,59403.25
2995.7715,14148.449,18.73053,59.369297,79979.19,17794.62,21627.129,31886.215,59832.4
2978.2605,13982.856,18.767307,59.46008,79998.086,17890.484,21634.1,32071.586,59849.324
3033.4702,14104.223,18.755278,59.369186,79533.125,17783.723,21609.973,31826.072,59600.707
3051.3545,14076.7295,18.756582,59.36152,79728.21,17750.254,21755.258,31738.688,59538.547
3025.5215,13970.419,18.762697,59.336548,79918.36,17833.033,21608.76,31934.088,59995.184
2992.2048,14021.974,18.633303,59.410744,80299.375,17774.092,21740.947,31971.854,60001.668
3017.781,14020.266,18.794325,59.39388,79838.37,17805.908,21811.197,32053.262,60254.777
2978.823,14054.207,18.744055,59.385265,80241.88,17790.668,21718.432,32041.3,59793.1
2989.3354,14057.138,18.804949,59.363544,79982.336,17815.074,21677.43,31997.734,59917.203
2973.9448,14148.672,18.917347,59.47267,80000.19,17860.275,21497.89,31853.637,59779.47
3011.007,14106.44,18.713867,59.289528,79603.336,17812.316,21677.266,31999.238,59837.695
2995.8367,14077.039,18.769922,59.413494,80202.58,17804.47,21683.28,31969.73,59858.62
2988.4875,14206.959,18.883104,59.44591,79786.51,17806.375,21638.16,31864.03,59834.12
3028.9097,14074.847,18.797464,59.397144,79514.73,17781.084,21610.736,31843.582,59902.62
3004.7664,14076.626,19.08696,59.324104,80233.72,17785.578,21912.621,31829.594,60306.734
3032.2515,14226.12,18.797981,59.505466,78846.734,17733.572,21663.508,31744.797,59644.086
2996.349,13987.718,18.767693,59.35392,79934.62,17765.979,21744.473,31980.752,59768.848
3004.2688,14084.91,19.021223,59.339504,79532.336,17770.72,21647.18,31932.621,59578.246
3013.8303,14062.03,18.709887,59.284992,79881.414,17865.572,21562.074,31954.166,60080.047
3004.275,13930.86,18.834135,59.55139,80049.945,17800.328,21808.352,31966.984,59799.46
3020.76,14006.413,18.898811,59.436348,79848.74,17745.443,21673.33,31876.299,59627.617
3029.0684,14025.09,18.857971,59.37395,79370.234,17721.664,21672.25,31858.12,59859.375
3014.5427,13999.898,18.82135,59.446545,79710.58,17870.77,21814.277,31798.754,59860.164
2991.011,14065.283,18.756876,59.417957,79945.77,17817.318,21665.121,32012.215,59805.848
2998.6746,14061.788,18.802185,59.365654,79985.016,17767.81,21632.72,31858.723,59717.715
2992.9224,14174.039,18.974636,59.475384,80421.98,17950.682,21783.975,32007.852,59894.195
3035.7512,14081.63,18.833467,59.377247,79806.65,17751.938,21589.824,31821.834,59633.668
3002.865,14042.886,18.826622,59.3991,80018.914,17778.031,21715.584,31808.924,59966.87
2993.6318,13964.777,18.78288,59.3075,79661.016,17842.074,21716.1,31808.924,59971.266
2981.7703,14011.228,18.685032,59.319996,79614.96,17900.838,21622.227,32069.443,59864.754
2977.0586,14076.752,18.87154,59.304306,79640.96,17849.215,21773.436,32000.053,59724.14
3027.9119,14045.899,18.771893,59.35754,79759.13,17750.346,21615.44,31882.533,59829.203
3018.899,14084.923,18.809418,59.42832,79687.266,17724.035,21520.096,31896.273,59837.332
3042.219,14131.682,18.853909,59.29608,79123.25,17554.61,21526.297,31613.977,58993.746
2994.3337,14067.847,18.696392,59.393307,79506.31,17831.643,21681.826,31989.11,59951.457
3002.8315,14034.466,18.883966,59.254204,79665.39,17745.3,21835.982,31960.805,60010.426
3004.399,14037.641,18.931505,59.37757,79941.04,17943.725,21906.805,31910.883,59789.543
3001.362,14069.697,18.755247,59.48207,79889.24,17880.059,21726.082,31938.516,59954.69
2987.4175,14107.483,18.771687,59.460537,79815.73,17820.492,21697.303,31919.078,59860.594
2991.0027,14072.465,18.655764,59.34171,79806.39,17813.154,21632.873,31912.967,60100.312
3003.8418,14035.921,18.786451,59.374905,79828.7,17795.316,21651.396,31966.469,60011.35
3015.8474,14032.13,18.775259,59.451656,79986.03,17812.713,21783.086,31936.309,59894.695
2993.925,14083.434,18.762575,59.354713,79838.805,17787.047,21662.633,31923.023,59905.777
3000.673,14285.141,18.838215,59.31361,79791.62,17528.295,21472.082,31492.023,59365.492
2999.932,14077.599,18.877455,59.258663,79653.42,17698.13,21647.186,31806.986,59749.605
3020.6787,14263.25,18.811764,59.470707,79358.805,17607.795,21608.45,31616.428,59268.23
2992.8684,14059.092,18.767807,59.351585,80007.93,17821.87,21631.938,31933.467,59904.93
3032.525,14130.628,18.887857,59.323795,79715.33,17778.04,21679.502,31790.25,59618.426
3006.8784,14040.365,18.809843,59.563732,79496.8,17695.5,21500.56,31785.822,59225.258
2992.9624,14000.51,18.924938,59.30822,80526.8,18043.06,21832.373,31830.209,59978.2
3011.4414,14072.55,18.814497,59.387825,79595.08,17790.293,21749.258,31935.676,59597.074
2990.2322,14141.595,18.773224,59.414726,79441.14,17671.203,21667.758,31922.605,59321.84
2984.1833,13956.442,18.661554,59.303608,80014.555,17860.135,21717.527,31942.979,59613.742
3006.0276,14049.196,18.733221,59.37612,79813.85,17800.145,21661.047,31947.887,59910.94
2971.2249,14140.646,18.754505,59.489838,79685.234,17740.92,21651.174,31800.031,59821.516
3025.197,14248.546,18.895967,59.34148,79670.586,17813.8,21623.174,31746.729,59862.207
3003.779,13901.182,18.626022,59.60251,79384.36,17771.896,21546.941,31945.744,60317.36
2977.7883,14226.794,18.735706,59.351593,79626.93,17699.15,21480.28,31821.766,59645.582
2961.6685,14069.792,18.77317,59.396133,79977.55,17850.69,21715.77,31937.283,59805.734
2974.602,14077.895,18.82143,59.358673,80104.055,17827.342,21701.14,31991.098,59926.56
2982.2666,14045.145,18.793642,59.437893,79693.1,17865.469,21690.74,31972.959,59839.414
2998.1345,13999.402,18.78974,59.404358,79868.234,17811.75,21654.682,31995.164,59959.953
2988.799,14162.22,18.776516,59.567917,79999.09,17685.578,21781.176,31906.818,59730.61
2983.7947,14147.663,18.83531,59.47596,80389.51,17784.76,21680.73,31944.717,59900.9
2982.5688,14031.537,18.693718,59.46552,79567.95,17970.445,21540.291,31955.768,59900.38
